Price,Date,Close,High,Low,Open,Volume
3344,2021-05-06,98.16461181640625,99.9875382477458,97.34429739480566,99.55459692905598,18823613
3345,2021-05-07,97.7772216796875,98.80261761868137,97.29870604732547,98.59754213963527,12509591
3346,2021-05-10,100.19261169433594,100.32932869292749,97.95952823605877,98.1646037339461,17845577
3347,2021-05-11,101.8104476928711,102.63076815886367,99.53179003387146,100.26096172100225,22995780
3348,2021-05-12,102.97256469726562,107.09693250302324,101.65093833712929,101.81044560624102,55645370
3349,2021-05-14,104.29419708251953,104.81829337075256,102.01554524973737,103.79289726443562,18820793
3350,2021-05-17,104.089111328125,105.27400836346759,103.49665662919921,105.25122425942428,10996347
3351,2021-05-18,106.23103332519531,109.30723333862582,104.13467335253307,105.22843390675317,52885042
3352,2021-05-19,106.52727508544922,108.46413418291158,105.45631088244444,106.73235675650596,28081040
3353,2021-05-20,104.33976745605469,107.0741568054812,104.08911757152586,106.64120935265339,10707136
3354,2021-05-21,103.884033203125,104.47648174096436,102.99535421511126,103.92960141276286,21702883
3355,2021-05-24,105.27400207519531,106.82349413271207,104.0891051106295,104.36253906783446,22028927
3356,2021-05-25,106.13990020751953,106.84628158788652,105.34237005105486,106.18546841431406,9165363
3357,2021-05-26,102.81306457519531,106.5500596103883,102.51684030125546,106.2766256229083,18322114
3358,2021-05-27,104.04354095458984,104.63598953032562,101.74209897047575,103.31437537868584,51194207
3359,2021-05-28,102.74471282958984,105.27402064876206,102.44848235493012,105.27402064876206,15307498
3360,2021-05-31,102.83584594726562,103.26879338469358,101.96995725366436,102.99535322322618,13102261
3361,2021-06-01,102.26616668701172,103.90680123660333,102.03830094904771,103.1320552550242,15733731
3362,2021-06-02,103.65617370605469,103.97518828036358,102.1294716968708,102.1750460905228,7995532
3363,2021-06-03,103.13207244873047,105.47909488604758,102.83584817624285,104.38533421647057,10291328
3364,2021-06-04,103.06369018554688,103.97515926042644,102.44845149609851,102.99533170477558,6142487
3365,2021-06-07,107.66659545898438,108.37297683680075,103.40550454500826,103.5877959152911,18058790
3366,2021-06-08,106.66399383544922,108.89708342371894,105.75253071574888,108.89708342371894,22511761
3367,2021-06-09,110.3326416015625,111.88212147096597,106.55005980527635,107.55267169871955,39865778
3368,2021-06-10,110.1275634765625,113.02145399885217,109.48953433404492,113.02145399885217,32690784
3369,2021-06-11,112.2467041015625,113.3860329875658,111.19852399894138,113.3860329875658,29142097
3370,2021-06-14,113.34046173095703,113.84176148232156,110.33263849775133,112.99866307434233,18732629
3371,2021-06-15,112.83914947509766,114.6164948750285,112.58848726468375,114.18354748545927,15026686
3372,2021-06-16,110.35542297363281,112.79358178735018,109.80854264870752,112.49736370145976,30706682
3373,2021-06-17,109.3072280883789,111.22129042256545,107.89445307682736,111.22129042256545,22261167
3374,2021-06-18,106.18548583984375,111.6542649530535,104.86385927581381,111.19853336028602,49278209
3375,2021-06-21,107.02857971191406,107.30201367915942,104.08910893273753,105.68416925418897,11719831
3376,2021-06-22,106.66399383544922,108.00840440950917,105.75253071574888,105.75253071574888,10961545
3377,2021-06-23,105.84368896484375,107.55268246710138,105.72975606469325,107.43874956695088,10721151
3378,2021-06-24,105.34237670898438,106.16269102069245,103.95238560128776,105.84367646544224,12964208
3379,2021-06-25,105.20565032958984,106.09432934344622,104.54484945807769,105.47909668289705,7736431
3380,2021-06-28,105.66139221191406,105.95762269964321,105.13730828459994,105.72975689754725,9989595
3381,2021-06-29,107.55268096923828,108.41857594332735,105.57025347923262,106.00318860376646,61089570
3382,2021-06-30,105.91204833984375,108.28185501666188,105.72975076373841,108.07677333417094,17437744
3383,2021-07-01,105.18286895751953,106.16269678127466,104.90943495961629,105.98039920766578,15924813
3384,2021-07-02,103.884033203125,105.31958015683082,103.72451974437364,105.1828631654078,9549992
3385,2021-07-05,104.95499420166016,105.22844053870307,104.06631524066148,104.49926266909766,6849185
3386,2021-07-06,104.27140045166016,105.04614655588645,104.04353467762357,104.54484679800973,5343938
3387,2021-07-07,105.25123596191406,105.47910175270079,104.27140811652697,104.27140811652697,7228897
3388,2021-07-08,105.34237670898438,106.25383980255098,104.61319881662544,104.86384869485437,8740010
3389,2021-07-09,104.93221282958984,105.47909315540544,104.81827994348282,105.29679559263046,2990856
3390,2021-07-12,104.36256408691406,105.61582602248262,103.99798126906907,105.13731030140414,5578309
3391,2021-07-13,104.20305633544922,105.6841839832193,104.04354286356772,105.00058660732542,8264289
3392,2021-07-14,104.7955093383789,105.47910674308115,104.11191193367665,104.2030607268058,9228746
3393,2021-07-15,105.00057983398438,105.47909549374009,104.49926770649442,105.27401382169919,5376823
3394,2021-07-16,106.57284545898438,107.7805390422148,105.04614967264536,105.57024591348342,15903784
3395,2021-07-19,106.25384521484375,106.93744256983938,105.50188317934456,106.57284742383368,13725925
3396,2021-07-20,105.41072082519531,107.68937838188965,105.25121974123009,107.05136168352031,14178067
3397,2021-07-22,106.2994155883789,106.86908006245906,104.22583937522917,106.86908006245906,10378326
3398,2021-07-23,106.18548583984375,106.618433325475,105.75253835421252,106.52728453441937,6660369
3399,2021-07-26,106.04875183105469,107.2564453032557,105.75252139824804,106.39055047082758,12963701
3400,2021-07-27,105.66139221191406,107.0285993870008,105.11452417689254,106.18548850173916,10832912
3401,2021-07-28,103.95240020751953,105.91205602404426,103.63339178870054,105.72975843471275,13828088
3402,2021-07-29,101.71927642822266,105.45627731666033,101.56736592350981,103.90678522358591,28609665
3403,2021-07-30,103.99794006347656,105.24359885725643,102.20539476708322,102.7218880407241,34142169
3404,2021-08-02,103.90679931640625,104.51444141767178,102.87380650800382,104.21062036703901,9575755
3405,2021-08-03,106.0031509399414,106.4588824785697,103.96755253990345,104.84864093209036,20959435
3406,2021-08-04,106.48928833007812,107.30960277195877,105.63858683525284,106.73234766610126,23323277
3407,2021-08-05,106.45887756347656,106.79308562137763,105.27398056275206,106.48926460965251,6621382
3408,2021-08-06,106.33735656738281,107.24881962367466,106.06392259549881,106.64117758614677,5340311
3409,2021-08-09,107.21842956542969,107.55263762168694,105.76009860632891,107.55263762168694,16415005
3410,2021-08-10,104.8790054321289,107.00575240586129,104.1194529415102,107.00575240586129,11925263
3411,2021-08-11,107.15766906738281,107.55263885772365,104.84863678059791,105.09168370156887,31279965
3412,2021-08-12,113.62907409667969,114.05441862690378,107.12730849176685,107.55265302199093,58107755
3413,2021-08-13,112.26188659667969,113.81137901568432,111.56309565551072,111.92767847100853,26776843
3414,2021-08-16,109.80091857910156,111.98843995049717,109.6186333731584,111.80614238204429,21308655
3415,2021-08-17,111.35041046142578,111.65423149951971,109.98321579000309,110.01360283881635,15962459
3416,2021-08-18,109.74016571044922,113.02143567014924,109.46673169818702,111.62385383244957,25227527
3417,2021-08-20,108.52486419677734,109.40595255868604,107.58302646681685,107.73493697447262,18720467
3418,2021-08-23,106.73233795166016,109.31481689152024,105.85124948408411,109.07175757761959,13112745
3419,2021-08-24,107.3095932006836,108.95023430062238,106.61080230788616,107.73495009141303,11029463
3420,2021-08-25,106.64118957519531,107.82608673658225,106.36775557257073,107.67417621012187,12001351
3421,2021-08-26,105.1828384399414,106.58042012728266,104.27137534711261,106.58042012728266,12115246
3422,2021-08-27,105.9424057006836,106.24622677373547,104.36253859331612,105.60820993783321,8051699
3423,2021-08-30,106.64118957519531,107.15768289265858,105.00056083442719,106.45889199843873,14512401
3424,2021-08-31,106.5500259399414,107.5830247934383,106.30696665897105,106.64117471561886,43248333
3425,2021-09-01,106.73233795166016,108.03877094667966,106.12469584816367,108.03877094667966,11817591
3426,2021-09-02,106.79307556152344,107.00574777719568,105.85122556889394,106.5804033458512,13545023
3427,2021-09-03,106.67155456542969,107.43110704065346,105.97276381572226,106.94498851150715,12286475
3428,2021-09-06,105.79048156738281,107.15767622039682,105.12207776507786,106.76270640369087,13950485
3429,2021-09-07,105.12207794189453,105.82086879377897,104.78786985892515,105.79048174532375,12485031
3430,2021-09-08,106.88442993164062,107.34820386473771,105.24576580889952,105.89504805716813,25370295
3431,2021-09-09,107.2863540649414,107.68829393059849,106.29697233609637,106.6061549126524,5078350
3432,2021-09-13,107.53369140625,107.78103995778392,106.79164575164828,107.75011667109095,7522483
3433,2021-09-14,107.6573715209961,108.27573667916457,107.28635494222928,107.53370352163094,8434427
3434,2021-09-15,110.00716400146484,110.68736315837084,107.44094608249684,107.59553737182418,20064238
3435,2021-09-16,110.96562194824219,112.32603283661221,110.25451208506905,110.65643937097691,16214883
3436,2021-09-17,110.56370544433594,111.55308727193359,109.29605172166013,111.02747935546039,21219226
3437,2021-09-20,109.45063018798828,110.81102846879091,108.27573390147454,109.57429818418088,7833069
3438,2021-09-21,108.77043151855469,110.31634438101092,108.49215965490991,108.86318880643627,9481007
3439,2021-09-22,109.29603576660156,109.72888632152775,108.70859393053449,108.70859393053449,9165634
3440,2021-09-23,110.22358703613281,110.53276960846418,109.45063060530438,109.45063060530438,10295913
3441,2021-09-24,108.9250259399414,110.99654671912222,108.70860064910248,110.25451355605405,7093411
3442,2021-09-27,108.83226776123047,109.54339020875913,108.27573660313536,109.14145034009759,5205649
3443,2021-09-28,113.74824523925781,116.80915976696913,108.89408214173861,109.35785592648253,38873626
3444,2021-09-29,120.61212921142578,121.38508565963879,112.8207181489016,113.47000659766907,53686662
3445,2021-09-30,117.42754364013672,122.43629880227748,116.65458720830415,120.5502800763376,23618199
3446,2021-10-01,118.63335418701172,119.65365922365781,117.27295585859788,117.98407831327071,16994903
3447,2021-10-04,118.50968933105469,119.37540309968522,117.52030755862202,118.72611462804437,10757286
3448,2021-10-05,117.45844268798828,120.64302538711419,117.08742615367657,118.50967087931956,17200858
3449,2021-10-06,116.00529479980469,118.81886114757147,115.47968696029623,118.69518057431199,8929507
3450,2021-10-07,116.43819427490234,118.44788155604178,116.00533100440602,118.10777559927142,6733699
3451,2021-10-08,116.06713104248047,117.58213317470366,115.63428047937151,116.87101075187816,8165175
3452,2021-10-11,119.62272644042969,120.64303139610864,117.05652127823204,117.48937182637682,12982042
3453,2021-10-12,119.5608901977539,120.36476986425036,118.5096745544926,119.90099603681092,8539966
3454,2021-10-13,123.3020248413086,126.45568488213695,120.05560750325861,120.6430494178749,33075614
3455,2021-10-14,126.54843139648438,127.35229854900736,122.59089189117718,123.79669891029731,19185455
3456,2021-10-18,126.02283477783203,129.82577075321174,125.00252966562209,129.73302603628827,38546365
3457,2021-10-19,122.83822631835938,126.64117409693324,121.81792141474153,126.14647699800646,16174177
3458,2021-10-20,120.17928314208984,123.82764061260329,119.56091789558495,123.67304930097707,21909934
3459,2021-10-21,119.9937744140625,122.03437206514329,119.65366851521281,121.35417284811636,16946547
3460,2021-10-22,120.2410888671875,121.8179249071368,118.26232557609093,121.13772581211423,7705870
3461,2021-10-25,119.1280517578125,120.58120738192187,117.79856413464675,120.24110150831964,7862419
3462,2021-10-26,117.73673248291016,119.31355613941928,117.30386930962925,119.0971308431147,8525850
3463,2021-10-27,117.64395141601562,118.63333298537785,116.59273585744376,117.58211742680597,9862679
3464,2021-10-28,114.9540786743164,118.16957227584348,114.55213882895788,117.92222371095586,11095238
3465,2021-10-29,114.42847442626953,116.654586418746,112.10960514646675,115.5724474215047,12988035
3466,2021-11-01,116.09807586669922,116.56184980491507,114.11931209591425,114.15022281005804,5475153
3467,2021-11-02,114.70674133300781,118.26234113173986,114.49031603530631,116.65459417366495,10946890
3468,2021-11-03,113.74824523925781,115.81977820898258,113.16080347751648,114.70671609332955,13957727
3469,2021-11-04,114.42847442626953,114.92315899089152,113.93377728097654,114.36662784760466,830214
3470,2021-11-08,116.96376037597656,117.70579345860047,114.15019415807657,116.00528944530643,11947323
3471,2021-11-09,115.35601806640625,117.705797971929,114.58306166708878,117.705797971929,10381150
3472,2021-11-10,114.02653503417969,115.32509932004056,113.50092717807779,114.98499345867819,13857851
3473,2021-11-11,112.63520812988281,114.55213746882762,111.73857116539524,114.39754619019222,8851354
3474,2021-11-12,112.54244232177734,113.59365790460306,111.49122673895162,113.59365790460306,9590673
3475,2021-11-15,116.43819427490234,116.71645363540566,112.54248774380837,112.66615577499327,24821341
3476,2021-11-16,116.00529479980469,118.3241640158749,115.3250956792249,116.87100848993836,23206330
3477,2021-11-17,118.13866424560547,119.83916836932531,115.63428041294969,115.63428041294969,18359498
3478,2021-11-18,119.03529357910156,120.24110061166026,118.1386691272678,118.63335370802486,10742933
3479,2021-11-22,120.08649444580078,121.8179217156516,118.72609629139647,120.21017501117291,25095721
3480,2021-11-23,124.8169937133789,125.1570995528119,119.43722234140246,119.49905633566203,19671538
3481,2021-11-24,125.7136459350586,128.27985136361798,124.90976617001257,125.03343417355576,18120478
3482,2021-11-25,126.30107879638672,126.76485264753624,124.44598339178863,125.28077380772359,18537454
3483,2021-11-26,124.90978240966797,126.73395489278731,124.16774913059277,126.17743622381762,12814537
3484,2021-11-29,123.8276138305664,126.14648300342346,122.74547488323311,123.05465743961406,16066147
3485,2021-11-30,127.8470230102539,129.5475275484798,123.85857194377554,123.85857194377554,37739647
3486,2021-12-01,128.125244140625,129.08371508128104,126.57933138516056,128.00157615245593,20332817
3487,2021-12-02,132.63929748535156,133.56684502021417,127.6923772994177,129.23828985752203,33758843
3488,2021-12-03,127.44505310058594,133.8451297966451,127.07403653195531,131.80453237884112,47614182
3489,2021-12-06,124.90978240966797,128.61997396639077,124.5078424748883,128.21803403161113,11322446
3490,2021-12-07,127.2595443725586,127.97065418285874,125.00250921020461,125.28076847678551,8049102
3491,2021-12-08,126.64117431640625,128.40351229079863,125.86821796091225,126.8575995798106,8788449
3492,2021-12-09,125.65180206298828,127.66148893828152,124.97160286748498,127.07404703777232,5755422
3493,2021-12-10,125.31172180175781,126.30110369646448,124.8170245640678,126.30110369646448,6164402
3494,2021-12-13,126.39385223388672,129.64026960677418,125.9609890357649,127.07405145302388,21648126
3495,2021-12-14,131.24798583984375,131.80451691784273,125.65177693548839,126.20830801348735,48042035
3496,2021-12-15,129.76390075683594,133.3504230108487,128.49625997686184,131.7735871310897,15207306
3497,2021-12-16,128.74362182617188,130.96974647615755,127.5687380817223,130.72239789497343,13410737
3498,2021-12-17,129.82577514648438,130.16588105562093,126.79579558074927,128.7436359928153,15209414
3499,2021-12-20,129.76390075683594,131.4953278961529,128.31074543312468,130.32043180737844,22539246
3500,2021-12-21,127.75420379638672,130.93878599552843,126.64115436820208,130.75327146716373,17566511
